Während die Amtsinhaberin Dilma <Dilma> Rousseff <Rousseff> den bestehenden institutionellen Rahmen der BCB <BCB> befürwortet, betonen  ihre Konkurrenten, dass die Geldpolitik unter politischer Einmischung leide. Dem sei am besten damit zu begegnen, der BCB <BCB> größere Autonomie zu gewähren.	While the incumbent president, Dilma Rousseff, supports the BCB’s existing institutional framework, her opponents contend that monetary policy is plagued by political interference, which would best be addressed by giving the BCB greater autonomy.
Allerdings hat bislang noch kein Kandidat einen Reformvorschlag vorgelegt, der diese politische Einmischung verringert, stärkere Rechenschaftspflicht sicherstellt und die Finanzstabilität fördert.	But no candidate has yet advanced a proposal for reform that would reduce the scope for political interference while ensuring greater accountability and promoting financial stability.
Während des Demokratisierungsprozesses in den 1980er und 1990er Jahren versuchten aufeinander folgende Regierungen die Hyperinflation in den Griff zu bekommen, die im Jahr 1993 den Wert von 2.477 Prozent erreichte.	During the democratization process of the 1980s and 1990s, successive governments tried to tame hyperinflation, which reached 2,477% in 1993.
Mit der Umsetzung des im Jahr 1994 ins Leben gerufenen „Plano Real“ gelang es, das jährliche Preiswachstum im darauf folgenden Jahr auf „annehmbare“ 22 Prozent zu senken.	The introduction of the “Real plan,” launched in 1994, managed to suppress annual price growth to an “acceptable” 22% by the following year.
Aufgrund des Erfolgs dieses Plans wurde sein Architekt, der ehemalige Wirtschaftsminister Fernando <Fernando> Henrique <Henrique> Cardoso <Cardoso>, zwei Mal zum Präsidenten gewählt (1994 und 1998), wodurch auch die Sorge der Wähler im Hinblick auf die Preisstabilität zum Ausdruck kam.	Riding on the plan’s success, its architect, Fernando Henrique Cardoso, a former economy minister, was twice elected President (in 1994 and 1998), underscoring voter concern about price stability.
Leider entsprechen die Pläne der Präsidentschaftskandidaten für die BCB <BCB> nicht den Erfordernissen der Situation.	Unfortunately, the presidential candidates’ plans for the BCB fall short of what is required.
Marina Silva <Silva>, die Kandidatin der Sozialistischen Partei, forderte die formale Unabhängigkeit für die Bank - ein Ansinnen, das der nun gegen Rousseff <Rousseff> antretende Kandidat der sozialdemokratischen Partei (PSDB <PSDB>), Aécio <Aécio> Neves <Neves>, aufgriff.	Marina Silva, the Socialist Party’s candidate, demanded formal bank independence – an argument subsequently adopted by the Social Democratic Party (PSDB) candidate, Aécio Neves, who now faces Rousseff in the election run-off.
Allerdings strebt Neves <Neves> eher de-facto als formal die operative Autonomie für die BCB <BCB> an.	But Neves wants de facto, rather than formal, operational autonomy for the BCB.
Ebenso wie Cardoso <Cardoso> bekennt sich Neves <Neves> zu Inflationszielen, zur Erwirtschaftung eines Primärüberschusses sowie zur Aufrechterhaltung eines freien Wechselkurses.	Like Cardoso, Neves is committed to inflation targeting, creating a primary surplus, and maintaining a floating exchange rate.
Derartige Strategien fördern vielleicht die Preisstabilität, doch sein Vorschlag lässt die beiden bedeutsamsten Fragen im Hinblick auf die BCB <BCB> außer Acht: nämlich Rechtsautonomie und institutionelle Reformen, die die Rechenschaftspflicht gegenüber den Bürgern sicherstellen.	While such policies may promote price stability, his proposal neglects the two most important issues for the BCB: legal autonomy and institutional reforms that ensure accountability to citizens.
